0.0,0.0,229.0,10.0,0.0,255.0,10.0,0.06,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,136.0,1.0,0.0,255.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,1
12983.0,0.0,1.0,1.0,0.0,134.0,86.0,0.04,0.0,0.0,1.0,0.0,0.0,0
267.0,14515.0,4.0,4.0,0.0,155.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1022.0,387.0,1.0,3.0,1.0,255.0,28.0,0.72,0.0,0.0,0.0,0.0,0.0,0
327.0,467.0,33.0,47.0,0.04,151.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
616.0,330.0,1.0,2.0,1.0,255.0,129.0,0.03,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,111.0,2.0,0.0,255.0,2.0,0.07,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,120.0,120.0,0.0,235.0,171.0,0.07,0.0,0.0,0.0,0.0,0.0,1
773.0,364200.0,1.0,1.0,0.0,38.0,73.0,0.05,0.0,0.0,0.0,0.0,0.0,0
350.0,3610.0,8.0,8.0,0.0,71.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213.0,659.0,24.0,24.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246.0,2090.0,16.0,16.0,0.0,35.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,44.0,505.0,505.0,0.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,204.0,18.0,0.0,255.0,18.0,0.07,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,118.0,19.0,0.0,255.0,19.0,0.05,0.0,0.0,0.0,0.0,0.0,1
196.0,1823.0,17.0,17.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277.0,1816.0,17.0,18.0,0.11,36.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,116.0,8.0,0.0,255.0,8.0,0.06,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,273.0,13.0,0.0,255.0,13.0,0.06,0.0,0.0,0.0,0.0,0.0,1
294.0,6442.0,22.0,46.0,0.11,180.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,440.0,7.0,7.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
520.0,0.0,511.0,511.0,0.0,46.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54.0,51.0,511.0,511.0,0.0,255.0,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0
76944.0,1.0,12.0,12.0,0.0,241.0,238.0,0.01,0.0,0.0,0.0,0.0,0.0,1
720.0,281.0,1.0,2.0,1.0,158.0,82.0,0.06,0.0,0.0,0.0,0.0,0.0,0
301.0,19794.0,15.0,15.0,0.0,20.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,40.0,3.0,0.0,255.0,3.0,0.58,1.0,0.0,0.0,0.0,0.0,0
209.0,12894.0,11.0,11.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43.0,71.0,113.0,113.0,0.0,255.0,254.0,0.01,1.0,0.0,0.0,0.0,0.0,0
88382.0,0.0,15.0,15.0,0.0,203.0,114.0,0.01,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,144.0,8.0,0.0,255.0,8.0,0.06,0.0,0.0,0.0,0.0,0.0,1
